Power_v2,lower_v2,upper_v2,SAS_Power,deviation_sas_v2,Sim_Power,deviation_sim_v2,Test,Sigma Scale,Beta Scale,Total N,Alpha,PowerMethod,Quantile
0.9980507,n/a, n/a,0.9980504 ,0.0000003,0.9987000 ,0.0006493,UNIREP,1.0000000,0.5000000,36,0.0100000,CONDITIONAL_POWER,NaN
0.1764385,n/a, n/a,0.1764379 ,0.0000006,0.1733000 ,0.0031385,UNIREP,1.0000000,0.5500000,6,0.0100000,CONDITIONAL_POWER,NaN
0.6795185,n/a, n/a,0.6795182 ,0.0000003,0.6800000 ,0.0004815,UNIREP,1.0000000,0.5500000,12,0.0100000,CONDITIONAL_POWER,NaN
0.9221874,n/a, n/a,0.9221871 ,0.0000003,0.9214000 ,0.0007874,UNIREP,1.0000000,0.5500000,18,0.0100000,CONDITIONAL_POWER,NaN
0.9855968,n/a, n/a,0.9855965 ,0.0000003,0.9849000 ,0.0006968,UNIREP,1.0000000,0.5500000,24,0.0100000,CONDITIONAL_POWER,NaN
0.9977751,n/a, n/a,0.9977749 ,0.0000002,0.9970000 ,0.0007751,UNIREP,1.0000000,0.5500000,30,0.0100000,CONDITIONAL_POWER,NaN
0.9996987,n/a, n/a,0.9996986 ,0.0000001,0.9998000 ,0.0001013,UNIREP,1.0000000,0.5500000,36,0.0100000,CONDITIONAL_POWER,NaN
0.2139545,n/a, n/a,0.2139536 ,0.0000009,0.2094000 ,0.0045545,UNIREP,1.0000000,0.6000000,6,0.0100000,CONDITIONAL_POWER,NaN
0.7691467,n/a, n/a,0.7691462 ,0.0000005,0.7699000 ,0.0007533,UNIREP,1.0000000,0.6000000,12,0.0100000,CONDITIONAL_POWER,NaN
0.9623522,n/a, n/a,0.9623520 ,0.0000003,0.9621000 ,0.0002522,UNIREP,1.0000000,0.6000000,18,0.0100000,CONDITIONAL_POWER,NaN
0.9955473,n/a, n/a,0.9955471 ,0.0000002,0.9952000 ,0.0003473,UNIREP,1.0000000,0.6000000,24,0.0100000,CONDITIONAL_POWER,NaN
0.9995727,n/a, n/a,0.9995726 ,0.0000001,0.9995000 ,0.0000727,UNIREP,1.0000000,0.6000000,30,0.0100000,CONDITIONAL_POWER,NaN
0.9999648,n/a, n/a,0.9999647 ,0.0000001,1.0000000 ,0.0000352,UNIREP,1.0000000,0.6000000,36,0.0100000,CONDITIONAL_POWER,NaN
0.2551350,n/a, n/a,0.2551347 ,0.0000003,0.2510000 ,0.0041350,UNIREP,1.0000000,0.6500000,6,0.0100000,CONDITIONAL_POWER,NaN
0.8424737,n/a, n/a,0.8424729 ,0.0000007,0.8451000 ,0.0026263,UNIREP,1.0000000,0.6500000,12,0.0100000,CONDITIONAL_POWER,NaN
0.9836876,n/a, n/a,0.9836873 ,0.0000003,0.9833000 ,0.0003876,UNIREP,1.0000000,0.6500000,18,0.0100000,CONDITIONAL_POWER,NaN
0.9988353,n/a, n/a,0.9988352 ,0.0000001,0.9992000 ,0.0003647,UNIREP,1.0000000,0.6500000,24,0.0100000,CONDITIONAL_POWER,NaN
0.9999344,n/a, n/a,0.9999344 ,0.0000001,0.9998000 ,0.0001344,UNIREP,1.0000000,0.6500000,30,0.0100000,CONDITIONAL_POWER,NaN
0.9999969,n/a, n/a,0.9999969 ,0.0000000,1.0000000 ,0.0000031,UNIREP,1.0000000,0.6500000,36,0.0100000,CONDITIONAL_POWER,NaN
0.2994945,n/a, n/a,0.2994939 ,0.0000006,0.2967000 ,0.0027945,UNIREP,1.0000000,0.7000000,6,0.0100000,CONDITIONAL_POWER,NaN
0.8983646,n/a, n/a,0.8983643 ,0.0000003,0.8994000 ,0.0010354,UNIREP,1.0000000,0.7000000,12,0.0100000,CONDITIONAL_POWER,NaN
0.9936840,n/a, n/a,0.9936838 ,0.0000002,0.9933000 ,0.0003840,UNIREP,1.0000000,0.7000000,18,0.0100000,CONDITIONAL_POWER,NaN
0.9997429,n/a, n/a,0.9997428 ,0.0000002,0.9997000 ,0.0000429,UNIREP,1.0000000,0.7000000,24,0.0100000,CONDITIONAL_POWER,NaN
0.9999920,n/a, n/a,0.9999920 ,0.0000001,0.9999000 ,0.0000920,UNIREP,1.0000000,0.7000000,30,0.0100000,CONDITIONAL_POWER,NaN
0.9999998,n/a, n/a,0.9999998 ,0.0000000,1.0000000 ,0.0000002,UNIREP,1.0000000,0.7000000,36,0.0100000,CONDITIONAL_POWER,NaN
===========================================
Summary statistics: GLMM,F, Example 3. Power for a two sample t-test for various sample sizes and mean differences
===========================================
Total Calculation Time: 0.074
Mean Calculation Time: 8.222222222222222E-4
Total Simulation Time: 21.786
Mean Simulation Time: 0.24206666666666668
Max Deviation from Published: 0.00000090
Max Deviation from Simulation: 0.01038172
