Power_v2,lower_v2,upper_v2,SAS_Power,deviation_sas_v2,Sim_Power,deviation_sim_v2,Test,Sigma Scale,Beta Scale,Total N,Alpha,PowerMethod,Quantile
0.2404691,n/a, n/a,0.2808848 ,0.0404157,0.2410000 ,0.0005309,UNIREP_BOX,1.0000000,0.3508015,75,0.0500000,QUANTILE_POWER,0.5
0.0205178,n/a, n/a,0.0234029 ,0.0028851,0.0110000 ,0.0095178,UNIREP_BOX,1.0000000,0.1141548,150,0.0500000,QUANTILE_POWER,0.5
0.0827213,n/a, n/a,0.0983739 ,0.0156526,0.0700000 ,0.0127213,UNIREP_BOX,1.0000000,0.1812892,150,0.0500000,QUANTILE_POWER,0.5
0.2358142,n/a, n/a,0.2752708 ,0.0394566,0.2320050 ,0.0038092,UNIREP_BOX,1.0000000,0.2423835,150,0.0500000,QUANTILE_POWER,0.5
0.1546859,n/a, n/a,0.1905279 ,0.0358420,0.1360050 ,0.0186809,UNIREP_GEISSER_GREENHOUSE,1.0000000,0.4997025,15,0.0500000,QUANTILE_POWER,0.5
0.4539422,n/a, n/a,0.5266360 ,0.0726938,0.4480050 ,0.0059372,UNIREP_GEISSER_GREENHOUSE,1.0000000,0.8075886,15,0.0500000,QUANTILE_POWER,0.5
0.7918839,n/a, n/a,0.8477771 ,0.0558932,0.8000000 ,0.0081161,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0976410,15,0.0500000,QUANTILE_POWER,0.5
0.1399837,n/a, n/a,0.1522568 ,0.0122731,0.1190050 ,0.0209787,UNIREP_GEISSER_GREENHOUSE,1.0000000,0.1651525,75,0.0500000,QUANTILE_POWER,0.5
0.3352757,n/a, n/a,0.3662612 ,0.0309855,0.3200000 ,0.0152757,UNIREP_GEISSER_GREENHOUSE,1.0000000,0.2623301,75,0.0500000,QUANTILE_POWER,0.5
0.5969985,n/a, n/a,0.6369732 ,0.0399747,0.6030050 ,0.0060065,UNIREP_GEISSER_GREENHOUSE,1.0000000,0.3508015,75,0.0500000,QUANTILE_POWER,0.5
0.1408606,n/a, n/a,0.1508624 ,0.0100018,0.1140050 ,0.0268556,UNIREP_GEISSER_GREENHOUSE,1.0000000,0.1141548,150,0.0500000,QUANTILE_POWER,0.5
0.3321675,n/a, n/a,0.3591585 ,0.0269910,0.3130050 ,0.0191625,UNIREP_GEISSER_GREENHOUSE,1.0000000,0.1812892,150,0.0500000,QUANTILE_POWER,0.5
0.5891310,n/a, n/a,0.6252460 ,0.0361150,0.5900000 ,0.0008690,UNIREP_GEISSER_GREENHOUSE,1.0000000,0.2423835,150,0.0500000,QUANTILE_POWER,0.5
0.2120950,n/a, n/a,0.2575634 ,0.0454684,0.1360050 ,0.0760900,UNIREP_HUYNH_FELDT,1.0000000,0.4997025,15,0.0500000,QUANTILE_POWER,0.5
0.5425735,n/a, n/a,0.6160103 ,0.0734368,0.4480050 ,0.0945685,UNIREP_HUYNH_FELDT,1.0000000,0.8075886,15,0.0500000,QUANTILE_POWER,0.5
0.8514731,n/a, n/a,0.8963934 ,0.0449203,0.8000000 ,0.0514731,UNIREP_HUYNH_FELDT,1.0000000,1.0976410,15,0.0500000,QUANTILE_POWER,0.5
0.1476702,n/a, n/a,0.1665691 ,0.0188989,0.1190050 ,0.0286652,UNIREP_HUYNH_FELDT,1.0000000,0.1651525,75,0.0500000,QUANTILE_POWER,0.5
0.3475297,n/a, n/a,0.3880433 ,0.0405136,0.3200000 ,0.0275297,UNIREP_HUYNH_FELDT,1.0000000,0.2623301,75,0.0500000,QUANTILE_POWER,0.5
0.6097622,n/a, n/a,0.6579452 ,0.0481830,0.6030050 ,0.0067572,UNIREP_HUYNH_FELDT,1.0000000,0.3508015,75,0.0500000,QUANTILE_POWER,0.5
0.1445885,n/a, n/a,0.1576913 ,0.0131028,0.1140050 ,0.0305835,UNIREP_HUYNH_FELDT,1.0000000,0.1141548,150,0.0500000,QUANTILE_POWER,0.5
0.3380811,n/a, n/a,0.3696257 ,0.0315446,0.3130050 ,0.0250761,UNIREP_HUYNH_FELDT,1.0000000,0.1812892,150,0.0500000,QUANTILE_POWER,0.5
0.5953608,n/a, n/a,0.6355717 ,0.0402109,0.5900000 ,0.0053608,UNIREP_HUYNH_FELDT,1.0000000,0.2423835,150,0.0500000,QUANTILE_POWER,0.5
===========================================
Summary statistics: GLMM,F, g, Example 5. Median power for the uncorrected univariate approach to repeated measures, Box, Geisser-Greenhouse, and Huynh-Feldt tests, using the Satterthwaite approximation
===========================================
Total Calculation Time: 0.153
Mean Calculation Time: 0.00425
Total Simulation Time: 3143.102
Mean Simulation Time: 87.30838888888889
Max Deviation from Published: 0.07343679
Max Deviation from Simulation: 0.09456851
