Power_v2,lower_v2,upper_v2,SAS_Power,deviation_sas_v2,Sim_Power,deviation_sim_v2,Test,Sigma Scale,Beta Scale,Total N,Alpha,PowerMethod
0.0485600,0.0274706,0.0817582,0.0874471,0.0388871,0.0457000,0.0028600,UNIREP,1.0000000,0.1400000,24,0.0100000,CONDITIONAL_POWER
0.0554161,0.0303659,0.0952188,0.1020532,0.0466371,0.0526000,0.0028161,UNIREP,1.0000000,0.1500000,24,0.0100000,CONDITIONAL_POWER
0.0630393,0.0335455,0.1102546,0.1183666,0.0553274,0.0600000,0.0030393,UNIREP,1.0000000,0.1600000,24,0.0100000,CONDITIONAL_POWER
0.0714731,0.0370245,0.1269255,0.1364459,0.0649729,0.0682000,0.0032731,UNIREP,1.0000000,0.1700000,24,0.0100000,CONDITIONAL_POWER
0.0807611,0.0408187,0.1452780,0.1563289,0.0755677,0.0772000,0.0035611,UNIREP,1.0000000,0.1800000,24,0.0100000,CONDITIONAL_POWER
0.0909427,0.0449427,0.1653358,0.1780291,0.0870864,0.0885000,0.0024427,UNIREP,1.0000000,0.1900000,24,0.0100000,CONDITIONAL_POWER
0.1020538,0.0494146,0.1870997,0.2015333,0.0994796,0.0982000,0.0038538,UNIREP,1.0000000,0.2000000,24,0.0100000,CONDITIONAL_POWER
0.1141248,0.0542496,0.2105487,0.2267995,0.1126747,0.1114000,0.0027248,UNIREP,1.0000000,0.2100000,24,0.0100000,CONDITIONAL_POWER
0.1271828,0.0594639,0.2356335,0.2537551,0.1265723,0.1233000,0.0038828,UNIREP,1.0000000,0.2200000,24,0.0100000,CONDITIONAL_POWER
0.1412469,0.0650733,0.2622771,0.2822971,0.1410502,0.1367000,0.0045469,UNIREP,1.0000000,0.2300000,24,0.0100000,CONDITIONAL_POWER
0.1563294,0.0710924,0.2903781,0.3122919,0.1559626,0.1520000,0.0043294,UNIREP,1.0000000,0.2400000,24,0.0100000,CONDITIONAL_POWER
0.1724340,0.0775375,0.3198065,0.3435773,0.1711434,0.1687000,0.0037340,UNIREP,1.0000000,0.2500000,24,0.0100000,CONDITIONAL_POWER
0.1895578,0.0844221,0.3504068,0.3759644,0.1864067,0.1850000,0.0045578,UNIREP,1.0000000,0.2600000,24,0.0100000,CONDITIONAL_POWER
0.2076872,0.0917598,0.3820030,0.4092412,0.2015539,0.2061000,0.0015872,UNIREP,1.0000000,0.2700000,24,0.0100000,CONDITIONAL_POWER
0.2268000,0.0995629,0.4143974,0.4431765,0.2163766,0.2282000,0.0014000,UNIREP,1.0000000,0.2800000,24,0.0100000,CONDITIONAL_POWER
0.2468638,0.1078425,0.4473769,0.4775251,0.2306612,0.2488000,0.0019362,UNIREP,1.0000000,0.2900000,24,0.0100000,CONDITIONAL_POWER
0.2678356,0.1166076,0.4807149,0.5120324,0.2441968,0.2698000,0.0019644,UNIREP,1.0000000,0.3000000,24,0.0100000,CONDITIONAL_POWER
0.2896657,0.1258682,0.5141806,0.5464407,0.2567750,0.2930000,0.0033343,UNIREP,1.0000000,0.3100000,24,0.0100000,CONDITIONAL_POWER
0.3122924,0.1356303,0.5475384,0.5804949,0.2682025,0.3145000,0.0022076,UNIREP,1.0000000,0.3200000,24,0.0100000,CONDITIONAL_POWER
0.3356456,0.1458990,0.5805546,0.6139475,0.2783019,0.3378000,0.0021544,UNIREP,1.0000000,0.3300000,24,0.0100000,CONDITIONAL_POWER
0.3596460,0.1566774,0.6130054,0.6465649,0.2869189,0.3647000,0.0050540,UNIREP,1.0000000,0.3400000,24,0.0100000,CONDITIONAL_POWER
0.3842092,0.1679667,0.6446766,0.6781316,0.2939224,0.3894000,0.0051908,UNIREP,1.0000000,0.3500000,24,0.0100000,CONDITIONAL_POWER
0.4092416,0.1797646,0.6753711,0.7084545,0.2992129,0.4150000,0.0057584,UNIREP,1.0000000,0.3600000,24,0.0100000,CONDITIONAL_POWER
0.4346448,0.1920698,0.7049102,0.7373665,0.3027217,0.4400000,0.0053552,UNIREP,1.0000000,0.3700000,24,0.0100000,CONDITIONAL_POWER
0.4603150,0.2048760,0.7331404,0.7647289,0.3044138,0.4665000,0.0061850,UNIREP,1.0000000,0.3800000,24,0.0100000,CONDITIONAL_POWER
0.4861472,0.2181751,0.7599309,0.7904328,0.3042856,0.4907000,0.0045528,UNIREP,1.0000000,0.3900000,24,0.0100000,CONDITIONAL_POWER
0.5120327,0.2319570,0.7851775,0.8144001,0.3023675,0.5151000,0.0030673,UNIREP,1.0000000,0.4000000,24,0.0100000,CONDITIONAL_POWER
0.5378625,0.2462089,0.8088042,0.8365829,0.2987204,0.5413000,0.0034375,UNIREP,1.0000000,0.4100000,24,0.0100000,CONDITIONAL_POWER
0.5635285,0.2609145,0.8307608,0.8569621,0.2934336,0.5665000,0.0029715,UNIREP,1.0000000,0.4200000,24,0.0100000,CONDITIONAL_POWER
0.5889240,0.2760581,0.8510235,0.8755462,0.2866222,0.5898000,0.0008760,UNIREP,1.0000000,0.4300000,24,0.0100000,CONDITIONAL_POWER
0.6139478,0.2916189,0.8695925,0.8923682,0.2784205,0.6145000,0.0005522,UNIREP,1.0000000,0.4400000,24,0.0100000,CONDITIONAL_POWER
0.6385014,0.3075746,0.8864921,0.9074830,0.2689816,0.6371000,0.0014014,UNIREP,1.0000000,0.4500000,24,0.0100000,CONDITIONAL_POWER
0.6624928,0.3239007,0.9017652,0.9209637,0.2584709,0.6596000,0.0028928,UNIREP,1.0000000,0.4600000,24,0.0100000,CONDITIONAL_POWER
0.6858360,0.3405706,0.9154728,0.9328985,0.2470625,0.6832000,0.0026360,UNIREP,1.0000000,0.4700000,24,0.0100000,CONDITIONAL_POWER
0.7084547,0.3575547,0.9276901,0.9433869,0.2349322,0.7044000,0.0040547,UNIREP,1.0000000,0.4800000,24,0.0100000,CONDITIONAL_POWER
0.7302791,0.3748240,0.9385032,0.9525364,0.2222573,0.7244000,0.0058791,UNIREP,1.0000000,0.4900000,24,0.0100000,CONDITIONAL_POWER
0.7512493,0.3923457,0.9480081,0.9604594,0.2092101,0.7454000,0.0058493,UNIREP,1.0000000,0.5000000,24,0.0100000,CONDITIONAL_POWER
0.7713145,0.4100860,0.9563050,0.9672698,0.1959553,0.7660000,0.0053145,UNIREP,1.0000000,0.5100000,24,0.0100000,CONDITIONAL_POWER
0.7904330,0.4280098,0.9634974,0.9730810,0.1826481,0.7851000,0.0053330,UNIREP,1.0000000,0.5200000,24,0.0100000,CONDITIONAL_POWER
0.8085744,0.4460809,0.9696890,0.9780033,0.1694288,0.8031000,0.0054744,UNIREP,1.0000000,0.5300000,24,0.0100000,CONDITIONAL_POWER
0.8257167,0.4642614,0.9749828,0.9821420,0.1564253,0.8226000,0.0031167,UNIREP,1.0000000,0.5400000,24,0.0100000,CONDITIONAL_POWER
0.8418472,0.4825149,0.9794776,0.9855965,0.1437493,0.8401000,0.0017472,UNIREP,1.0000000,0.5500000,24,0.0100000,CONDITIONAL_POWER
0.8569626,0.5008026,0.9832677,0.9884588,0.1314962,0.8553000,0.0016626,UNIREP,1.0000000,0.5600000,24,0.0100000,CONDITIONAL_POWER
0.8710672,0.5190861,0.9864416,0.9908130,0.1197459,0.8691000,0.0019672,UNIREP,1.0000000,0.5700000,24,0.0100000,CONDITIONAL_POWER
0.8841747,0.5373271,0.9890812,0.9927353,0.1085606,0.8809000,0.0032747,UNIREP,1.0000000,0.5800000,24,0.0100000,CONDITIONAL_POWER
0.8963047,0.5554874,0.9912610,0.9942934,0.0979887,0.8925000,0.0038047,UNIREP,1.0000000,0.5900000,24,0.0100000,CONDITIONAL_POWER
0.9074833,0.5735287,0.9930493,0.9955471,0.0880638,0.9033000,0.0041833,UNIREP,1.0000000,0.6000000,24,0.0100000,CONDITIONAL_POWER
0.9177426,0.5914155,0.9945062,0.9965485,0.0788060,0.9153000,0.0024426,UNIREP,1.0000000,0.6100000,24,0.0100000,CONDITIONAL_POWER
0.9271189,0.6091114,0.9956848,0.9973426,0.0702237,0.9254000,0.0017189,UNIREP,1.0000000,0.6200000,24,0.0100000,CONDITIONAL_POWER
0.9356522,0.6265818,0.9966319,0.9979677,0.0623155,0.9346000,0.0010522,UNIREP,1.0000000,0.6300000,24,0.0100000,CONDITIONAL_POWER
0.9433871,0.6437934,0.9973876,0.9984562,0.0550692,0.9422000,0.0011871,UNIREP,1.0000000,0.6400000,24,0.0100000,CONDITIONAL_POWER
0.9503687,0.6607147,0.9979866,0.9988352,0.0484665,0.9496000,0.0007687,UNIREP,1.0000000,0.6500000,24,0.0100000,CONDITIONAL_POWER
0.9566444,0.6773156,0.9984579,0.9991271,0.0424827,0.9559000,0.0007444,UNIREP,1.0000000,0.6600000,24,0.0100000,CONDITIONAL_POWER
0.9622622,0.6935674,0.9988264,0.9993503,0.0370881,0.9621000,0.0001622,UNIREP,1.0000000,0.6700000,24,0.0100000,CONDITIONAL_POWER
0.9672703,0.7094456,0.9991126,0.9995196,0.0322494,0.9675000,0.0002297,UNIREP,1.0000000,0.6800000,24,0.0100000,CONDITIONAL_POWER
0.9717159,0.7249256,0.9993333,0.9996473,0.0279314,0.9718000,0.0000841,UNIREP,1.0000000,0.6900000,24,0.0100000,CONDITIONAL_POWER
0.9756467,0.7399861,0.9995023,0.9997428,0.0240960,0.9762000,0.0005533,UNIREP,1.0000000,0.7000000,24,0.0100000,CONDITIONAL_POWER
0.9791076,0.7546077,0.9996308,0.9998137,0.0207060,0.9798000,0.0006924,UNIREP,1.0000000,0.7100000,24,0.0100000,CONDITIONAL_POWER
0.9821423,0.7687737,0.9997279,0.9998660,0.0177237,0.9822000,0.0000577,UNIREP,1.0000000,0.7200000,24,0.0100000,CONDITIONAL_POWER
0.9847922,0.7824696,0.9998008,0.9999042,0.0151121,0.9842000,0.0005922,UNIREP,1.0000000,0.7300000,24,0.0100000,CONDITIONAL_POWER
0.9870966,0.7956826,0.9998551,0.9999320,0.0128355,0.9869000,0.0001966,UNIREP,1.0000000,0.7400000,24,0.0100000,CONDITIONAL_POWER
0.9890923,0.8084046,0.9998953,0.9999521,0.0108598,0.9887000,0.0003923,UNIREP,1.0000000,0.7500000,24,0.0100000,CONDITIONAL_POWER
0.0100000,n/a,n/a,0.0100000,0.0000000,0.0104000,0.0004000,UNIREP,1.0000000,0.0000000,24,0.0100000,CONDITIONAL_POWER
0.0101594,0.0100901,1.0000000,0.0102836,0.0001242,0.0103000,0.0001406,UNIREP,1.0000000,0.0100000,24,0.0100000,CONDITIONAL_POWER
0.0106401,0.0103581,1.0000000,0.0111422,0.0005021,0.0104000,0.0002401,UNIREP,1.0000000,0.0200000,24,0.0100000,CONDITIONAL_POWER
0.0114490,0.0108088,1.0000000,0.0125988,0.0011497,0.0111000,0.0003490,UNIREP,1.0000000,0.0300000,24,0.0100000,CONDITIONAL_POWER
0.0125988,0.0114447,1.0000000,0.0146914,0.0020926,0.0125000,0.0000988,UNIREP,1.0000000,0.0400000,24,0.0100000,CONDITIONAL_POWER
0.0141063,0.0122717,1.0000000,0.0174724,0.0033661,0.0136000,0.0005063,UNIREP,1.0000000,0.0500000,24,0.0100000,CONDITIONAL_POWER
0.0159921,0.0132965,1.0000000,0.0210074,0.0050154,0.0151000,0.0008921,UNIREP,1.0000000,0.0600000,24,0.0100000,CONDITIONAL_POWER
0.0182826,0.0145274,1.0000000,0.0253744,0.0070917,0.0159000,0.0023826,UNIREP,1.0000000,0.0700000,24,0.0100000,CONDITIONAL_POWER
0.0210076,0.0159734,1.0000000,0.0306618,0.0096542,0.0182000,0.0028076,UNIREP,1.0000000,0.0800000,24,0.0100000,CONDITIONAL_POWER
0.0242006,0.0176464,1.0000000,0.0369668,0.0127661,0.0220000,0.0022006,UNIREP,1.0000000,0.0900000,24,0.0100000,CONDITIONAL_POWER
0.0278972,0.0195583,1.0000000,0.0443929,0.0164958,0.0253000,0.0025972,UNIREP,1.0000000,0.1000000,24,0.0100000,CONDITIONAL_POWER
0.0321388,0.0217227,1.0000000,0.0530476,0.0209088,0.0295000,0.0026388,UNIREP,1.0000000,0.1100000,24,0.0100000,CONDITIONAL_POWER
0.0369672,0.0241544,1.0000000,0.0630388,0.0260716,0.0349000,0.0020672,UNIREP,1.0000000,0.1200000,24,0.0100000,CONDITIONAL_POWER
0.0424264,0.0268677,1.0000000,0.0744721,0.0320457,0.0393000,0.0031264,UNIREP,1.0000000,0.1300000,24,0.0100000,CONDITIONAL_POWER
0.0485600,0.0298809,1.0000000,0.0874471,0.0388871,0.0457000,0.0028600,UNIREP,1.0000000,0.1400000,24,0.0100000,CONDITIONAL_POWER
0.0554161,0.0332106,1.0000000,0.1020532,0.0466371,0.0526000,0.0028161,UNIREP,1.0000000,0.1500000,24,0.0100000,CONDITIONAL_POWER
0.0630393,0.0368751,1.0000000,0.1183666,0.0553274,0.0600000,0.0030393,UNIREP,1.0000000,0.1600000,24,0.0100000,CONDITIONAL_POWER
0.0714731,0.0408929,1.0000000,0.1364459,0.0649729,0.0682000,0.0032731,UNIREP,1.0000000,0.1700000,24,0.0100000,CONDITIONAL_POWER
0.0807611,0.0452817,1.0000000,0.1563289,0.0755677,0.0772000,0.0035611,UNIREP,1.0000000,0.1800000,24,0.0100000,CONDITIONAL_POWER
0.0909427,0.0500626,1.0000000,0.1780291,0.0870864,0.0885000,0.0024427,UNIREP,1.0000000,0.1900000,24,0.0100000,CONDITIONAL_POWER
0.1020538,0.0552541,1.0000000,0.2015333,0.0994796,0.0982000,0.0038538,UNIREP,1.0000000,0.2000000,24,0.0100000,CONDITIONAL_POWER
0.1141248,0.0608751,1.0000000,0.2267995,0.1126747,0.1114000,0.0027248,UNIREP,1.0000000,0.2100000,24,0.0100000,CONDITIONAL_POWER
0.1271828,0.0669447,1.0000000,0.2537551,0.1265723,0.1233000,0.0038828,UNIREP,1.0000000,0.2200000,24,0.0100000,CONDITIONAL_POWER
0.1412469,0.0734798,1.0000000,0.2822971,0.1410502,0.1367000,0.0045469,UNIREP,1.0000000,0.2300000,24,0.0100000,CONDITIONAL_POWER
0.1563294,0.0804996,1.0000000,0.3122919,0.1559626,0.1520000,0.0043294,UNIREP,1.0000000,0.2400000,24,0.0100000,CONDITIONAL_POWER
0.1724340,0.0880200,1.0000000,0.3435773,0.1711434,0.1687000,0.0037340,UNIREP,1.0000000,0.2500000,24,0.0100000,CONDITIONAL_POWER
0.1895578,0.0960564,1.0000000,0.3759644,0.1864067,0.1850000,0.0045578,UNIREP,1.0000000,0.2600000,24,0.0100000,CONDITIONAL_POWER
0.2076872,0.1046228,1.0000000,0.4092412,0.2015539,0.2061000,0.0015872,UNIREP,1.0000000,0.2700000,24,0.0100000,CONDITIONAL_POWER
0.2268000,0.1137308,1.0000000,0.4431765,0.2163766,0.2282000,0.0014000,UNIREP,1.0000000,0.2800000,24,0.0100000,CONDITIONAL_POWER
0.2468638,0.1233923,1.0000000,0.4775251,0.2306612,0.2488000,0.0019362,UNIREP,1.0000000,0.2900000,24,0.0100000,CONDITIONAL_POWER
0.2678356,0.1336155,1.0000000,0.5120324,0.2441968,0.2698000,0.0019644,UNIREP,1.0000000,0.3000000,24,0.0100000,CONDITIONAL_POWER
0.2896657,0.1444068,1.0000000,0.5464407,0.2567750,0.2930000,0.0033343,UNIREP,1.0000000,0.3100000,24,0.0100000,CONDITIONAL_POWER
0.3122924,0.1557704,1.0000000,0.5804949,0.2682025,0.3145000,0.0022076,UNIREP,1.0000000,0.3200000,24,0.0100000,CONDITIONAL_POWER
0.3356456,0.1677078,1.0000000,0.6139475,0.2783019,0.3378000,0.0021544,UNIREP,1.0000000,0.3300000,24,0.0100000,CONDITIONAL_POWER
0.3596460,0.1802168,1.0000000,0.6465649,0.2869189,0.3647000,0.0050540,UNIREP,1.0000000,0.3400000,24,0.0100000,CONDITIONAL_POWER
0.3842092,0.1932954,1.0000000,0.6781316,0.2939224,0.3894000,0.0051908,UNIREP,1.0000000,0.3500000,24,0.0100000,CONDITIONAL_POWER
0.4092416,0.2069360,1.0000000,0.7084545,0.2992129,0.4150000,0.0057584,UNIREP,1.0000000,0.3600000,24,0.0100000,CONDITIONAL_POWER
0.4346448,0.2211288,1.0000000,0.7373665,0.3027217,0.4400000,0.0053552,UNIREP,1.0000000,0.3700000,24,0.0100000,CONDITIONAL_POWER
0.4603150,0.2358610,1.0000000,0.7647289,0.3044138,0.4665000,0.0061850,UNIREP,1.0000000,0.3800000,24,0.0100000,CONDITIONAL_POWER
0.4861472,0.2511159,1.0000000,0.7904328,0.3042856,0.4907000,0.0045528,UNIREP,1.0000000,0.3900000,24,0.0100000,CONDITIONAL_POWER
0.5120327,0.2668759,1.0000000,0.8144001,0.3023675,0.5151000,0.0030673,UNIREP,1.0000000,0.4000000,24,0.0100000,CONDITIONAL_POWER
0.5378625,0.2831184,1.0000000,0.8365829,0.2987204,0.5413000,0.0034375,UNIREP,1.0000000,0.4100000,24,0.0100000,CONDITIONAL_POWER
0.5635285,0.2998185,1.0000000,0.8569621,0.2934336,0.5665000,0.0029715,UNIREP,1.0000000,0.4200000,24,0.0100000,CONDITIONAL_POWER
0.5889240,0.3169483,1.0000000,0.8755462,0.2866222,0.5898000,0.0008760,UNIREP,1.0000000,0.4300000,24,0.0100000,CONDITIONAL_POWER
0.6139478,0.3344773,1.0000000,0.8923682,0.2784205,0.6145000,0.0005522,UNIREP,1.0000000,0.4400000,24,0.0100000,CONDITIONAL_POWER
0.6385014,0.3523713,1.0000000,0.9074830,0.2689816,0.6371000,0.0014014,UNIREP,1.0000000,0.4500000,24,0.0100000,CONDITIONAL_POWER
0.6624928,0.3705962,1.0000000,0.9209637,0.2584709,0.6596000,0.0028928,UNIREP,1.0000000,0.4600000,24,0.0100000,CONDITIONAL_POWER
0.6858360,0.3891135,1.0000000,0.9328985,0.2470625,0.6832000,0.0026360,UNIREP,1.0000000,0.4700000,24,0.0100000,CONDITIONAL_POWER
0.7084547,0.4078835,1.0000000,0.9433869,0.2349322,0.7044000,0.0040547,UNIREP,1.0000000,0.4800000,24,0.0100000,CONDITIONAL_POWER
0.7302791,0.4268646,1.0000000,0.9525364,0.2222573,0.7244000,0.0058791,UNIREP,1.0000000,0.4900000,24,0.0100000,CONDITIONAL_POWER
0.7512493,0.4460139,1.0000000,0.9604594,0.2092101,0.7454000,0.0058493,UNIREP,1.0000000,0.5000000,24,0.0100000,CONDITIONAL_POWER
0.7713145,0.4652862,1.0000000,0.9672698,0.1959553,0.7660000,0.0053145,UNIREP,1.0000000,0.5100000,24,0.0100000,CONDITIONAL_POWER
0.7904330,0.4846381,1.0000000,0.9730810,0.1826481,0.7851000,0.0053330,UNIREP,1.0000000,0.5200000,24,0.0100000,CONDITIONAL_POWER
0.8085744,0.5040234,1.0000000,0.9780033,0.1694288,0.8031000,0.0054744,UNIREP,1.0000000,0.5300000,24,0.0100000,CONDITIONAL_POWER
0.8257167,0.5233964,1.0000000,0.9821420,0.1564253,0.8226000,0.0031167,UNIREP,1.0000000,0.5400000,24,0.0100000,CONDITIONAL_POWER
0.8418472,0.5427114,1.0000000,0.9855965,0.1437493,0.8401000,0.0017472,UNIREP,1.0000000,0.5500000,24,0.0100000,CONDITIONAL_POWER
0.8569626,0.5619233,1.0000000,0.9884588,0.1314962,0.8553000,0.0016626,UNIREP,1.0000000,0.5600000,24,0.0100000,CONDITIONAL_POWER
0.8710672,0.5809867,1.0000000,0.9908130,0.1197459,0.8691000,0.0019672,UNIREP,1.0000000,0.5700000,24,0.0100000,CONDITIONAL_POWER
0.8841747,0.5998596,1.0000000,0.9927353,0.1085606,0.8809000,0.0032747,UNIREP,1.0000000,0.5800000,24,0.0100000,CONDITIONAL_POWER
0.8963047,0.6184994,1.0000000,0.9942934,0.0979887,0.8925000,0.0038047,UNIREP,1.0000000,0.5900000,24,0.0100000,CONDITIONAL_POWER
0.9074833,0.6368657,1.0000000,0.9955471,0.0880638,0.9033000,0.0041833,UNIREP,1.0000000,0.6000000,24,0.0100000,CONDITIONAL_POWER
0.9177426,0.6549198,1.0000000,0.9965485,0.0788060,0.9153000,0.0024426,UNIREP,1.0000000,0.6100000,24,0.0100000,CONDITIONAL_POWER
0.9271189,0.6726255,1.0000000,0.9973426,0.0702237,0.9254000,0.0017189,UNIREP,1.0000000,0.6200000,24,0.0100000,CONDITIONAL_POWER
0.9356522,0.6899479,1.0000000,0.9979677,0.0623155,0.9346000,0.0010522,UNIREP,1.0000000,0.6300000,24,0.0100000,CONDITIONAL_POWER
0.9433871,0.7068567,1.0000000,0.9984562,0.0550692,0.9422000,0.0011871,UNIREP,1.0000000,0.6400000,24,0.0100000,CONDITIONAL_POWER
0.9503687,0.7233226,1.0000000,0.9988352,0.0484665,0.9496000,0.0007687,UNIREP,1.0000000,0.6500000,24,0.0100000,CONDITIONAL_POWER
0.9566444,0.7393195,1.0000000,0.9991271,0.0424827,0.9559000,0.0007444,UNIREP,1.0000000,0.6600000,24,0.0100000,CONDITIONAL_POWER
0.9622622,0.7548243,1.0000000,0.9993503,0.0370881,0.9621000,0.0001622,UNIREP,1.0000000,0.6700000,24,0.0100000,CONDITIONAL_POWER
0.9672703,0.7698170,1.0000000,0.9995196,0.0322494,0.9675000,0.0002297,UNIREP,1.0000000,0.6800000,24,0.0100000,CONDITIONAL_POWER
0.9717159,0.7842805,1.0000000,0.9996473,0.0279314,0.9718000,0.0000841,UNIREP,1.0000000,0.6900000,24,0.0100000,CONDITIONAL_POWER
0.9756467,0.7982000,1.0000000,0.9997428,0.0240960,0.9762000,0.0005533,UNIREP,1.0000000,0.7000000,24,0.0100000,CONDITIONAL_POWER
0.9791076,0.8115660,1.0000000,0.9998137,0.0207060,0.9798000,0.0006924,UNIREP,1.0000000,0.7100000,24,0.0100000,CONDITIONAL_POWER
0.9821423,0.8243698,1.0000000,0.9998660,0.0177237,0.9822000,0.0000577,UNIREP,1.0000000,0.7200000,24,0.0100000,CONDITIONAL_POWER
0.9847922,0.8366064,1.0000000,0.9999042,0.0151121,0.9842000,0.0005922,UNIREP,1.0000000,0.7300000,24,0.0100000,CONDITIONAL_POWER
0.9870966,0.8482737,1.0000000,0.9999320,0.0128355,0.9869000,0.0001966,UNIREP,1.0000000,0.7400000,24,0.0100000,CONDITIONAL_POWER
0.9890923,0.8593720,1.0000000,0.9999521,0.0108598,0.9887000,0.0003923,UNIREP,1.0000000,0.7500000,24,0.0100000,CONDITIONAL_POWER
0.0100000,n/a,n/a,0.0100000,0.0000000,0.0104000,0.0004000,UNIREP,1.0000000,0.0000000,24,0.0100000,CONDITIONAL_POWER
0.0101594,0.0100000,0.0102459,0.0102836,0.0001242,0.0103000,0.0001406,UNIREP,1.0000000,0.0100000,24,0.0100000,CONDITIONAL_POWER
0.0106401,0.0100000,0.0109899,0.0111422,0.0005021,0.0104000,0.0002401,UNIREP,1.0000000,0.0200000,24,0.0100000,CONDITIONAL_POWER
0.0114490,0.0100000,0.0122482,0.0125988,0.0011497,0.0111000,0.0003490,UNIREP,1.0000000,0.0300000,24,0.0100000,CONDITIONAL_POWER
0.0125988,0.0100000,0.0140508,0.0146914,0.0020926,0.0125000,0.0000988,UNIREP,1.0000000,0.0400000,24,0.0100000,CONDITIONAL_POWER
0.0141063,0.0100000,0.0164362,0.0174724,0.0033661,0.0136000,0.0005063,UNIREP,1.0000000,0.0500000,24,0.0100000,CONDITIONAL_POWER
0.0159921,0.0100000,0.0194551,0.0210074,0.0050154,0.0151000,0.0008921,UNIREP,1.0000000,0.0600000,24,0.0100000,CONDITIONAL_POWER
0.0182826,0.0100000,0.0231667,0.0253744,0.0070917,0.0159000,0.0023826,UNIREP,1.0000000,0.0700000,24,0.0100000,CONDITIONAL_POWER
0.0210076,0.0100000,0.0276378,0.0306618,0.0096542,0.0182000,0.0028076,UNIREP,1.0000000,0.0800000,24,0.0100000,CONDITIONAL_POWER
0.0242006,0.0100000,0.0329450,0.0369668,0.0127661,0.0220000,0.0022006,UNIREP,1.0000000,0.0900000,24,0.0100000,CONDITIONAL_POWER
0.0278972,0.0100000,0.0391688,0.0443929,0.0164958,0.0253000,0.0025972,UNIREP,1.0000000,0.1000000,24,0.0100000,CONDITIONAL_POWER
0.0321388,0.0100000,0.0463931,0.0530476,0.0209088,0.0295000,0.0026388,UNIREP,1.0000000,0.1100000,24,0.0100000,CONDITIONAL_POWER
0.0369672,0.0100000,0.0547065,0.0630388,0.0260716,0.0349000,0.0020672,UNIREP,1.0000000,0.1200000,24,0.0100000,CONDITIONAL_POWER
0.0424264,0.0100000,0.0641959,0.0744721,0.0320457,0.0393000,0.0031264,UNIREP,1.0000000,0.1300000,24,0.0100000,CONDITIONAL_POWER
0.0485600,0.0100000,0.0749450,0.0874471,0.0388871,0.0457000,0.0028600,UNIREP,1.0000000,0.1400000,24,0.0100000,CONDITIONAL_POWER
0.0554161,0.0100000,0.0870352,0.1020532,0.0466371,0.0526000,0.0028161,UNIREP,1.0000000,0.1500000,24,0.0100000,CONDITIONAL_POWER
0.0630393,0.0100000,0.1005384,0.1183666,0.0553274,0.0600000,0.0030393,UNIREP,1.0000000,0.1600000,24,0.0100000,CONDITIONAL_POWER
0.0714731,0.0100000,0.1155159,0.1364459,0.0649729,0.0682000,0.0032731,UNIREP,1.0000000,0.1700000,24,0.0100000,CONDITIONAL_POWER
0.0807611,0.0100000,0.1320186,0.1563289,0.0755677,0.0772000,0.0035611,UNIREP,1.0000000,0.1800000,24,0.0100000,CONDITIONAL_POWER
