Power_v2,lower_v2,upper_v2,SAS_Power,deviation_sas_v2,Sim_Power,deviation_sim_v2,Test,Sigma Scale,Beta Scale,Total N,Alpha,PowerMethod,Quantile
0.0100000,n/a, n/a,0.0007996 ,0.0092004,0.0009000 ,0.0091000,Box Corrected,1.0000000,0.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0018873,n/a, n/a,0.0018873 ,0.0000001,0.0015000 ,0.0003873,Box Corrected,1.0000000,0.5000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0056223,n/a, n/a,0.0056213 ,0.0000010,0.0050000 ,0.0006223,Box Corrected,1.0000000,0.5000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0114946,n/a, n/a,0.0114944 ,0.0000002,0.0098000 ,0.0016946,Box Corrected,1.0000000,1.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0762645,n/a, n/a,0.0762637 ,0.0000008,0.0803000 ,0.0040355,Box Corrected,1.0000000,1.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0604959,n/a, n/a,0.0604955 ,0.0000004,0.0599000 ,0.0005959,Box Corrected,1.0000000,1.5000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.4132896,n/a, n/a,0.4132891 ,0.0000005,0.4126000 ,0.0006896,Box Corrected,1.0000000,1.5000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.2151713,n/a, n/a,0.2151711 ,0.0000003,0.2122000 ,0.0029713,Box Corrected,1.0000000,2.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.8490847,n/a, n/a,0.8490843 ,0.0000005,0.8481000 ,0.0009847,Box Corrected,1.0000000,2.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0006932 ,0.0093068,0.0009000 ,0.0091000,Box Corrected,2.0000000,0.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0007996 ,0.0092004,0.0009000 ,0.0091000,Box Corrected,2.0000000,0.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0012002,n/a, n/a,0.0011999 ,0.0000003,0.0009000 ,0.0003002,Box Corrected,2.0000000,0.5000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0025068,n/a, n/a,0.0025067 ,0.0000001,0.0025000 ,0.0000068,Box Corrected,2.0000000,0.5000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0039240,n/a, n/a,0.0039239 ,0.0000001,0.0039000 ,0.0000240,Box Corrected,2.0000000,1.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0178607,n/a, n/a,0.0178600 ,0.0000007,0.0160000 ,0.0018607,Box Corrected,2.0000000,1.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0142876,n/a, n/a,0.0142870 ,0.0000006,0.0138000 ,0.0004876,Box Corrected,2.0000000,1.5000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0990176,n/a, n/a,0.0990170 ,0.0000006,0.0998000 ,0.0007824,Box Corrected,2.0000000,1.5000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0466399,n/a, n/a,0.0466395 ,0.0000004,0.0474000 ,0.0007601,Box Corrected,2.0000000,2.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.3333343,n/a, n/a,0.3333339 ,0.0000004,0.3285000 ,0.0048343,Box Corrected,2.0000000,2.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0072004 ,0.0027996,0.0068000 ,0.0032000,GEISSER_GREENHOUSE,1.0000000,0.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0086403 ,0.0013597,0.0095000 ,0.0005000,GEISSER_GREENHOUSE,1.0000000,0.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0157779,n/a, n/a,0.0157771 ,0.0000008,0.0151000 ,0.0006779,GEISSER_GREENHOUSE,1.0000000,0.5000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0373965,n/a, n/a,0.0373961 ,0.0000004,0.0389000 ,0.0015035,GEISSER_GREENHOUSE,1.0000000,0.5000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0647193,n/a, n/a,0.0647189 ,0.0000004,0.0662000 ,0.0014807,GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.2494066,n/a, n/a,0.2494061 ,0.0000005,0.2469000 ,0.0025066,GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.2208229,n/a, n/a,0.2208226 ,0.0000003,0.2206000 ,0.0002229,GEISSER_GREENHOUSE,1.0000000,1.5000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.7089298,n/a, n/a,0.7089296 ,0.0000002,0.7000000 ,0.0089298,GEISSER_GREENHOUSE,1.0000000,1.5000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.5093195,n/a, n/a,0.5093193 ,0.0000002,0.5089000 ,0.0004195,GEISSER_GREENHOUSE,1.0000000,2.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.9658454,n/a, n/a,0.9658450 ,0.0000004,0.9668000 ,0.0009546,GEISSER_GREENHOUSE,1.0000000,2.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0072004 ,0.0027996,0.0068000 ,0.0032000,GEISSER_GREENHOUSE,2.0000000,0.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0086403 ,0.0013597,0.0095000 ,0.0005000,GEISSER_GREENHOUSE,2.0000000,0.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0110465,n/a, n/a,0.0110463 ,0.0000002,0.0108000 ,0.0002465,GEISSER_GREENHOUSE,2.0000000,0.5000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0203037,n/a, n/a,0.0203031 ,0.0000006,0.0208000 ,0.0004963,GEISSER_GREENHOUSE,2.0000000,0.5000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0280776,n/a, n/a,0.0280770 ,0.0000006,0.0274000 ,0.0006776,GEISSER_GREENHOUSE,2.0000000,1.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0886478,n/a, n/a,0.0886477 ,0.0000002,0.0917000 ,0.0030522,GEISSER_GREENHOUSE,2.0000000,1.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0764113,n/a, n/a,0.0764111 ,0.0000002,0.0782000 ,0.0017887,GEISSER_GREENHOUSE,2.0000000,1.5000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.2975229,n/a, n/a,0.2975226 ,0.0000003,0.2958000 ,0.0017229,GEISSER_GREENHOUSE,2.0000000,1.5000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.1835721,n/a, n/a,0.1835718 ,0.0000004,0.1844000 ,0.0008279,GEISSER_GREENHOUSE,2.0000000,2.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.6313763,n/a, n/a,0.6313761 ,0.0000003,0.6238000 ,0.0075763,GEISSER_GREENHOUSE,2.0000000,2.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0100000 ,0.0000000,0.0068000 ,0.0032000,HUYNH_FELDT,1.0000000,0.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0100000 ,0.0000000,0.0095000 ,0.0005000,HUYNH_FELDT,1.0000000,0.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0211588,n/a, n/a,0.0211581 ,0.0000007,0.0151000 ,0.0060588,HUYNH_FELDT,1.0000000,0.5000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0418834,n/a, n/a,0.0418830 ,0.0000004,0.0389000 ,0.0029834,HUYNH_FELDT,1.0000000,0.5000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0813945,n/a, n/a,0.0813942 ,0.0000003,0.0662000 ,0.0151945,HUYNH_FELDT,1.0000000,1.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.2662637,n/a, n/a,0.2662633 ,0.0000004,0.2469000 ,0.0193637,HUYNH_FELDT,1.0000000,1.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.2592467,n/a, n/a,0.2592465 ,0.0000002,0.2206000 ,0.0386467,HUYNH_FELDT,1.0000000,1.5000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.7268313,n/a, n/a,0.7268312 ,0.0000002,0.7000000 ,0.0268313,HUYNH_FELDT,1.0000000,1.5000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.5601981,n/a, n/a,0.5601976 ,0.0000005,0.5089000 ,0.0512981,HUYNH_FELDT,1.0000000,2.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.9697551,n/a, n/a,0.9697548 ,0.0000002,0.9668000 ,0.0029551,HUYNH_FELDT,1.0000000,2.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0100000 ,0.0000000,0.0068000 ,0.0032000,HUYNH_FELDT,2.0000000,0.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0100000 ,0.0000000,0.0095000 ,0.0005000,HUYNH_FELDT,2.0000000,0.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0150475,n/a, n/a,0.0150473 ,0.0000002,0.0108000 ,0.0042475,HUYNH_FELDT,2.0000000,0.5000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0230475,n/a, n/a,0.0230470 ,0.0000006,0.0208000 ,0.0022475,HUYNH_FELDT,2.0000000,0.5000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0367117,n/a, n/a,0.0367111 ,0.0000005,0.0274000 ,0.0093117,HUYNH_FELDT,2.0000000,1.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0973219,n/a, n/a,0.0973218 ,0.0000001,0.0917000 ,0.0056219,HUYNH_FELDT,2.0000000,1.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0953062,n/a, n/a,0.0953061 ,0.0000001,0.0782000 ,0.0171062,HUYNH_FELDT,2.0000000,1.5000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.3158718,n/a, n/a,0.3158716 ,0.0000002,0.2958000 ,0.0200718,HUYNH_FELDT,2.0000000,1.5000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.2180674,n/a, n/a,0.2180672 ,0.0000003,0.1844000 ,0.0336674,HUYNH_FELDT,2.0000000,2.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.6511105,n/a, n/a,0.6511103 ,0.0000002,0.6238000 ,0.0273105,HUYNH_FELDT,2.0000000,2.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0100000 ,0.0000000,0.0090000 ,0.0010000,WILKS_LAMBDA,1.0000000,0.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0100000 ,0.0000000,0.0089000 ,0.0011000,WILKS_LAMBDA,1.0000000,0.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0207978,n/a, n/a,0.0207971 ,0.0000007,0.0180000 ,0.0027978,WILKS_LAMBDA,1.0000000,0.5000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0411985,n/a, n/a,0.0411981 ,0.0000003,0.0382000 ,0.0029985,WILKS_LAMBDA,1.0000000,0.5000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0749141,n/a, n/a,0.0749139 ,0.0000002,0.0661000 ,0.0088141,WILKS_LAMBDA,1.0000000,1.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.2468162,n/a, n/a,0.2468160 ,0.0000002,0.2333000 ,0.0135162,WILKS_LAMBDA,1.0000000,1.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.2184787,n/a, n/a,0.2184783 ,0.0000004,0.1889000 ,0.0295787,WILKS_LAMBDA,1.0000000,1.5000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.6601275,n/a, n/a,0.6601272 ,0.0000002,0.6555000 ,0.0046275,WILKS_LAMBDA,1.0000000,1.5000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.4501706,n/a, n/a,0.4501703 ,0.0000003,0.4211000 ,0.0290706,WILKS_LAMBDA,1.0000000,2.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.9288726,n/a, n/a,0.9288724 ,0.0000002,0.9455000 ,0.0166274,WILKS_LAMBDA,1.0000000,2.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0100000 ,0.0000000,0.0090000 ,0.0010000,WILKS_LAMBDA,2.0000000,0.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0100000 ,0.0000000,0.0089000 ,0.0011000,WILKS_LAMBDA,2.0000000,0.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0149309,n/a, n/a,0.0149307 ,0.0000002,0.0126000 ,0.0023309,WILKS_LAMBDA,2.0000000,0.5000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0228970,n/a, n/a,0.0228964 ,0.0000005,0.0200000 ,0.0028970,WILKS_LAMBDA,2.0000000,0.5000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0353249,n/a, n/a,0.0353244 ,0.0000005,0.0302000 ,0.0051249,WILKS_LAMBDA,2.0000000,1.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0936362,n/a, n/a,0.0936361 ,0.0000001,0.0872000 ,0.0064362,WILKS_LAMBDA,2.0000000,1.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0867877,n/a, n/a,0.0867871 ,0.0000006,0.0752000 ,0.0115877,WILKS_LAMBDA,2.0000000,1.5000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.2908500,n/a, n/a,0.2908492 ,0.0000008,0.2767000 ,0.0141500,WILKS_LAMBDA,2.0000000,1.5000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.1863589,n/a, n/a,0.1863583 ,0.0000006,0.1596000 ,0.0267589,WILKS_LAMBDA,2.0000000,2.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.5895650,n/a, n/a,0.5895646 ,0.0000004,0.5796000 ,0.0099650,WILKS_LAMBDA,2.0000000,2.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0100000 ,0.0000000,0.0081000 ,0.0019000,PILLAI_BARTLETT_TRACE,1.0000000,0.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0100000 ,0.0000000,0.0082000 ,0.0018000,PILLAI_BARTLETT_TRACE,1.0000000,0.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0215038,n/a, n/a,0.0215037 ,0.0000001,0.0151000 ,0.0064038,PILLAI_BARTLETT_TRACE,1.0000000,0.5000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0418314,n/a, n/a,0.0418310 ,0.0000005,0.0348000 ,0.0070314,PILLAI_BARTLETT_TRACE,1.0000000,0.5000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0758690,n/a, n/a,0.0758687 ,0.0000003,0.0514000 ,0.0244690,PILLAI_BARTLETT_TRACE,1.0000000,1.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.2381883,n/a, n/a,0.2381881 ,0.0000002,0.2151000 ,0.0230883,PILLAI_BARTLETT_TRACE,1.0000000,1.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.1987074,n/a, n/a,0.1987072 ,0.0000002,0.1457000 ,0.0530074,PILLAI_BARTLETT_TRACE,1.0000000,1.5000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.6012579,n/a, n/a,0.6012574 ,0.0000005,0.6148000 ,0.0135421,PILLAI_BARTLETT_TRACE,1.0000000,1.5000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.3637696,n/a, n/a,0.3637694 ,0.0000002,0.3089000 ,0.0548696,PILLAI_BARTLETT_TRACE,1.0000000,2.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.8588473,n/a, n/a,0.8588471 ,0.0000002,0.9291000 ,0.0702527,PILLAI_BARTLETT_TRACE,1.0000000,2.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0100000 ,0.0000000,0.0081000 ,0.0019000,PILLAI_BARTLETT_TRACE,2.0000000,0.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0100000 ,0.0000000,0.0082000 ,0.0018000,PILLAI_BARTLETT_TRACE,2.0000000,0.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0152650,n/a, n/a,0.0152646 ,0.0000004,0.0120000 ,0.0032650,PILLAI_BARTLETT_TRACE,2.0000000,0.5000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0232160,n/a, n/a,0.0232153 ,0.0000007,0.0188000 ,0.0044160,PILLAI_BARTLETT_TRACE,2.0000000,0.5000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0366875,n/a, n/a,0.0366866 ,0.0000008,0.0261000 ,0.0105875,PILLAI_BARTLETT_TRACE,2.0000000,1.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0939413,n/a, n/a,0.0939412 ,0.0000001,0.0796000 ,0.0143413,PILLAI_BARTLETT_TRACE,2.0000000,1.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0870532,n/a, n/a,0.0870524 ,0.0000008,0.0589000 ,0.0281532,PILLAI_BARTLETT_TRACE,2.0000000,1.5000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.2780905,n/a, n/a,0.2780898 ,0.0000007,0.2535000 ,0.0245905,PILLAI_BARTLETT_TRACE,2.0000000,1.5000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.1731813,n/a, n/a,0.1731809 ,0.0000004,0.1228000 ,0.0503813,PILLAI_BARTLETT_TRACE,2.0000000,2.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.5398027,n/a, n/a,0.5398026 ,0.0000002,0.5405000 ,0.0006973,PILLAI_BARTLETT_TRACE,2.0000000,2.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0100000 ,0.0000000,0.0084000 ,0.0016000,HOTELLING_LAWLEY_TRACE,1.0000000,0.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0100000 ,0.0000000,0.0095000 ,0.0005000,HOTELLING_LAWLEY_TRACE,1.0000000,0.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0192582,n/a, n/a,0.0192573 ,0.0000008,0.0184000 ,0.0008582,HOTELLING_LAWLEY_TRACE,1.0000000,0.5000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0392084,n/a, n/a,0.0392079 ,0.0000004,0.0384000 ,0.0008084,HOTELLING_LAWLEY_TRACE,1.0000000,0.5000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0659640,n/a, n/a,0.0659634 ,0.0000006,0.0673000 ,0.0013360,HOTELLING_LAWLEY_TRACE,1.0000000,1.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.2415354,n/a, n/a,0.2415346 ,0.0000008,0.2386000 ,0.0029354,HOTELLING_LAWLEY_TRACE,1.0000000,1.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.2015113,n/a, n/a,0.2015106 ,0.0000007,0.1947000 ,0.0068113,HOTELLING_LAWLEY_TRACE,1.0000000,1.5000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.6833024,n/a, n/a,0.6833017 ,0.0000007,0.6733000 ,0.0100024,HOTELLING_LAWLEY_TRACE,1.0000000,1.5000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.4506044,n/a, n/a,0.4506041 ,0.0000003,0.4428000 ,0.0078044,HOTELLING_LAWLEY_TRACE,1.0000000,2.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.9553919,n/a, n/a,0.9553917 ,0.0000002,0.9531000 ,0.0022919,HOTELLING_LAWLEY_TRACE,1.0000000,2.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0100000 ,0.0000000,0.0084000 ,0.0016000,HOTELLING_LAWLEY_TRACE,2.0000000,0.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0100000,n/a, n/a,0.0100000 ,0.0000000,0.0095000 ,0.0005000,HOTELLING_LAWLEY_TRACE,2.0000000,0.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0142500,n/a, n/a,0.0142497 ,0.0000003,0.0130000 ,0.0012500,HOTELLING_LAWLEY_TRACE,2.0000000,0.5000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0220754,n/a, n/a,0.0220748 ,0.0000006,0.0191000 ,0.0029754,HOTELLING_LAWLEY_TRACE,2.0000000,0.5000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0316271,n/a, n/a,0.0316264 ,0.0000008,0.0313000 ,0.0003271,HOTELLING_LAWLEY_TRACE,2.0000000,1.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.0890653,n/a, n/a,0.0890651 ,0.0000002,0.0892000 ,0.0001347,HOTELLING_LAWLEY_TRACE,2.0000000,1.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.0765132,n/a, n/a,0.0765129 ,0.0000003,0.0757000 ,0.0008132,HOTELLING_LAWLEY_TRACE,2.0000000,1.5000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.2869464,n/a, n/a,0.2869459 ,0.0000005,0.2846000 ,0.0023464,HOTELLING_LAWLEY_TRACE,2.0000000,1.5000000,40,0.0100000,CONDITIONAL_POWER,NaN
0.1697335,n/a, n/a,0.1697326 ,0.0000008,0.1657000 ,0.0040335,HOTELLING_LAWLEY_TRACE,2.0000000,2.0000000,20,0.0100000,CONDITIONAL_POWER,NaN
0.6066502,n/a, n/a,0.6066495 ,0.0000007,0.5927000 ,0.0139502,HOTELLING_LAWLEY_TRACE,2.0000000,2.0000000,40,0.0100000,CONDITIONAL_POWER,NaN
===========================================
Summary statistics: GLMM,F, Example 5. Power for a test of interaction in a multivariate model
===========================================
Total Calculation Time: 0.093
Mean Calculation Time: 6.642857142857143E-4
Total Simulation Time: 58.466
Mean Simulation Time: 0.4176142857142857
Max Deviation from Published: 0.00930681
Max Deviation from Simulation: 0.07025271
