Power_v2,lower_v2,upper_v2,SAS_Power,deviation_sas_v2,Sim_Power,deviation_sim_v2,Test,Sigma Scale,Beta Scale,Total N,Alpha,PowerMethod,Quantile
0.0060789,0.0060227, 0.0061471,0.0060788 ,0.0000001,0.0066000 ,0.0005211,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0060063,0.0059296, 0.0060997,0.0060061 ,0.0000002,0.0082000 ,0.0021937,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0059927,0.0058955, 0.0061114,0.0059924 ,0.0000003,0.0096000 ,0.0036073,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0060040,0.0058863, 0.0061468,0.0060035 ,0.0000005,0.0092000 ,0.0031960,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.0060282,0.0058898, 0.0061959,0.0060274 ,0.0000008,0.0075000 ,0.0014718,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0060588,0.0059007, 0.0062527,0.0060588 ,0.0000000,0.0101000 ,0.0040412,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0060950,0.0059165, 0.0063146,0.0060950 ,0.0000000,0.0089000 ,0.0028050,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0061345,0.0059354, 0.0063799,0.0061345 ,0.0000000,0.0105000 ,0.0043655,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0064004,0.0063499, 0.0064617,0.0064003 ,0.0000001,0.0052000 ,0.0012004,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0061412,0.0060600, 0.0062401,0.0061410 ,0.0000002,0.0067000 ,0.0005588,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0060913,0.0059803, 0.0062259,0.0060909 ,0.0000005,0.0082000 ,0.0021087,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0061006,0.0059597, 0.0062713,0.0060997 ,0.0000009,0.0100000 ,0.0038994,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0061335,0.0059639, 0.0063419,0.0061335 ,0.0000000,0.0093000 ,0.0031665,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.0061802,0.0059810, 0.0064258,0.0061802 ,0.0000000,0.0074000 ,0.0012198,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0062346,0.0060046, 0.0065178,0.0062346 ,0.0000000,0.0104000 ,0.0041654,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0062940,0.0060338, 0.0066152,0.0062940 ,0.0000000,0.0093000 ,0.0030060,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0063569,0.0060662, 0.0067165,0.0063569 ,0.0000001,0.0111000 ,0.0047431,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0064468,0.0063779, 0.0065306,0.0064466 ,0.0000002,0.0055000 ,0.0009468,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0062153,0.0061043, 0.0063497,0.0062148 ,0.0000005,0.0067000 ,0.0004847,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0061917,0.0060406, 0.0063769,0.0061916 ,0.0000000,0.0079000 ,0.0017083,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0062276,0.0060360, 0.0064634,0.0062276 ,0.0000000,0.0102000 ,0.0039724,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0062886,0.0060554, 0.0065757,0.0062886 ,0.0000000,0.0092000 ,0.0029114,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.0063629,0.0060884, 0.0067020,0.0063629 ,0.0000000,0.0076000 ,0.0012371,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0064452,0.0061289, 0.0068370,0.0064451 ,0.0000001,0.0109000 ,0.0044548,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0065328,0.0061744, 0.0069781,0.0065327 ,0.0000001,0.0096000 ,0.0030672,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0066242,0.0062233, 0.0071238,0.0066240 ,0.0000002,0.0111000 ,0.0044758,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0065006,0.0064103, 0.0066108,0.0065002 ,0.0000003,0.0056000 ,0.0009006,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0063004,0.0061557, 0.0064778,0.0063004 ,0.0000000,0.0066000 ,0.0002996,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0063088,0.0061107, 0.0065529,0.0063088 ,0.0000000,0.0078000 ,0.0014912,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0063765,0.0061237, 0.0066881,0.0063764 ,0.0000000,0.0100000 ,0.0036235,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0064697,0.0061624, 0.0068500,0.0064696 ,0.0000001,0.0094000 ,0.0029303,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.0065766,0.0062143, 0.0070268,0.0065765 ,0.0000001,0.0080000 ,0.0014234,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0066920,0.0062740, 0.0072135,0.0066918 ,0.0000002,0.0115000 ,0.0048080,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0068132,0.0063388, 0.0074060,0.0068128 ,0.0000004,0.0102000 ,0.0033868,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0069388,0.0064072, 0.0076051,0.0069382 ,0.0000006,0.0115000 ,0.0045612,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0065619,0.0064471, 0.0067005,0.0065612 ,0.0000007,0.0057000 ,0.0008619,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0063981,0.0062143, 0.0066242,0.0063981 ,0.0000000,0.0066000 ,0.0002019,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0064427,0.0061894, 0.0067548,0.0064427 ,0.0000000,0.0078000 ,0.0013573,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0065471,0.0062245, 0.0069466,0.0065470 ,0.0000001,0.0096000 ,0.0030529,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0066776,0.0062848, 0.0071666,0.0066774 ,0.0000002,0.0096000 ,0.0029224,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.0068225,0.0063586, 0.0074018,0.0068222 ,0.0000004,0.0082000 ,0.0013775,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0069767,0.0064404, 0.0076490,0.0069761 ,0.0000006,0.0116000 ,0.0046233,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0071375,0.0065277, 0.0079049,0.0071365 ,0.0000010,0.0106000 ,0.0034625,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0073020,0.0066189, 0.0081681,0.0073020 ,0.0000000,0.0124000 ,0.0050980,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0066296,0.0064885, 0.0068025,0.0066296 ,0.0000000,0.0058000 ,0.0008296,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0065080,0.0062791, 0.0067894,0.0065079 ,0.0000000,0.0066000 ,0.0000920,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0065938,0.0062789, 0.0069836,0.0065937 ,0.0000001,0.0076000 ,0.0010062,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0067400,0.0063381, 0.0072407,0.0067398 ,0.0000002,0.0094000 ,0.0026600,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0069134,0.0064231, 0.0075264,0.0069130 ,0.0000004,0.0097000 ,0.0027866,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.0071023,0.0065218, 0.0078315,0.0071014 ,0.0000008,0.0084000 ,0.0012977,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0073001,0.0066290, 0.0081501,0.0073001 ,0.0000000,0.0121000 ,0.0047999,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0075063,0.0067422, 0.0084796,0.0075063 ,0.0000000,0.0106000 ,0.0030937,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0077186,0.0068597, 0.0088187,0.0077185 ,0.0000001,0.0125000 ,0.0047814,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0067056,0.0065345, 0.0069159,0.0067056 ,0.0000000,0.0058000 ,0.0009056,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0066303,0.0063518, 0.0069740,0.0066303 ,0.0000001,0.0066000 ,0.0000303,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0067625,0.0063784, 0.0072402,0.0067623 ,0.0000002,0.0078000 ,0.0010375,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0069562,0.0064650, 0.0075703,0.0069558 ,0.0000005,0.0098000 ,0.0028438,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0071785,0.0065776, 0.0079338,0.0071775 ,0.0000009,0.0098000 ,0.0026215,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.0074159,0.0067047, 0.0083188,0.0074159 ,0.0000000,0.0084000 ,0.0009841,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0076659,0.0068409, 0.0087204,0.0076659 ,0.0000000,0.0122000 ,0.0045341,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0079249,0.0069836, 0.0091362,0.0079248 ,0.0000001,0.0110000 ,0.0030751,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0081914,0.0071300, 0.0095647,0.0081913 ,0.0000001,0.0130000 ,0.0048086,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0067893,0.0065841, 0.0070410,0.0067892 ,0.0000000,0.0058000 ,0.0009893,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0067655,0.0064320, 0.0071787,0.0067654 ,0.0000001,0.0066000 ,0.0001655,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0069495,0.0064884, 0.0075246,0.0069491 ,0.0000004,0.0078000 ,0.0008505,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0071967,0.0066053, 0.0079395,0.0071958 ,0.0000009,0.0101000 ,0.0029033,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0074724,0.0067491, 0.0083910,0.0074723 ,0.0000000,0.0099000 ,0.0024276,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.0077675,0.0069081, 0.0088679,0.0077674 ,0.0000001,0.0086000 ,0.0008325,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0080760,0.0070759, 0.0093656,0.0080759 ,0.0000001,0.0127000 ,0.0046240,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0083955,0.0072516, 0.0098806,0.0083953 ,0.0000002,0.0114000 ,0.0030045,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0087246,0.0074330, 0.0104133,0.0087243 ,0.0000003,0.0134000 ,0.0046754,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0068807,0.0066389, 0.0071781,0.0068806 ,0.0000000,0.0058000 ,0.0010807,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0069138,0.0065196, 0.0074041,0.0069135 ,0.0000002,0.0067000 ,0.0002138,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0071555,0.0066090, 0.0078400,0.0071547 ,0.0000007,0.0079000 ,0.0007445,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0074607,0.0067597, 0.0083497,0.0074607 ,0.0000000,0.0102000 ,0.0027393,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0077990,0.0069382, 0.0089010,0.0077989 ,0.0000001,0.0100000 ,0.0022010,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.0081581,0.0071317, 0.0094832,0.0081580 ,0.0000001,0.0089000 ,0.0007419,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0085332,0.0073366, 0.0100902,0.0085329 ,0.0000003,0.0133000 ,0.0047668,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0089218,0.0075498, 0.0107218,0.0089214 ,0.0000005,0.0120000 ,0.0030782,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0093227,0.0077697, 0.0113761,0.0093220 ,0.0000008,0.0142000 ,0.0048773,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0069800,0.0066983, 0.0073274,0.0069799 ,0.0000001,0.0058000 ,0.0011800,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0070756,0.0066150, 0.0076495,0.0070751 ,0.0000004,0.0071000 ,0.0000244,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0073798,0.0067406, 0.0081869,0.0073797 ,0.0000000,0.0084000 ,0.0010202,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0077518,0.0069285, 0.0088032,0.0077517 ,0.0000001,0.0104000 ,0.0026482,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0081589,0.0071443, 0.0094676,0.0081588 ,0.0000001,0.0104000 ,0.0022411,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.0085901,0.0073780, 0.0101683,0.0085899 ,0.0000003,0.0092000 ,0.0006099,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0090406,0.0076237, 0.0109026,0.0090400 ,0.0000005,0.0136000 ,0.0045594,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0095079,0.0078789, 0.0116680,0.0095069 ,0.0000009,0.0127000 ,0.0031921,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0099894,0.0081423, 0.0124635,0.0099893 ,0.0000000,0.0150000 ,0.0050106,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0070874,0.0067625, 0.0074892,0.0070872 ,0.0000002,0.0059000 ,0.0011874,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0072512,0.0067182, 0.0079178,0.0072505 ,0.0000007,0.0070000 ,0.0002512,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0076249,0.0068834, 0.0085671,0.0076249 ,0.0000000,0.0084000 ,0.0007751,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0080701,0.0071113, 0.0093026,0.0080700 ,0.0000001,0.0107000 ,0.0026299,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0085541,0.0073699, 0.0100933,0.0085539 ,0.0000003,0.0105000 ,0.0019459,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
