Power_v2,SAS_Power,deviation_sas_v2,Sim_Power,deviation_sim_v2,Test,Sigma Scale,Beta Scale,Total N,Alpha,PowerMethod,Quantile
0.1500597,0.1847979,0.0347382,0.1651860,0.0151263,GEISSER_GREENHOUSE,1.0000000,0.4997025,15,0.0500000,UNCONDITIONAL_POWER,NaN
0.4387613,0.5101988,0.0714375,0.4899170,0.0511557,GEISSER_GREENHOUSE,1.0000000,0.8075886,15,0.0500000,UNCONDITIONAL_POWER,NaN
0.7726225,0.8303174,0.0576949,0.8314810,0.0588585,GEISSER_GREENHOUSE,1.0000000,1.0976410,15,0.0500000,UNCONDITIONAL_POWER,NaN
0.1392888,0.1511175,0.0118287,0.1449090,0.0056202,GEISSER_GREENHOUSE,1.0000000,0.1651525,75,0.0500000,UNCONDITIONAL_POWER,NaN
0.3331338,0.3637633,0.0306295,0.3578880,0.0247542,GEISSER_GREENHOUSE,1.0000000,0.2623301,75,0.0500000,UNCONDITIONAL_POWER,NaN
0.5936770,0.6331961,0.0395191,0.6390190,0.0453420,GEISSER_GREENHOUSE,1.0000000,0.3508015,75,0.0500000,UNCONDITIONAL_POWER,NaN
0.1405125,0.1500725,0.0095600,0.1440080,0.0034955,GEISSER_GREENHOUSE,1.0000000,0.1141548,150,0.0500000,UNCONDITIONAL_POWER,NaN
0.3311034,0.3577636,0.0266602,0.3509850,0.0198816,GEISSER_GREENHOUSE,1.0000000,0.1812892,150,0.0500000,UNCONDITIONAL_POWER,NaN
0.5874823,0.6230626,0.0355803,0.6274390,0.0399567,GEISSER_GREENHOUSE,1.0000000,0.2423835,150,0.0500000,UNCONDITIONAL_POWER,NaN
0.2063438,0.2505839,0.0442401,0.1651860,0.0411578,HUYNH_FELDT,1.0000000,0.4997025,15,0.0500000,UNCONDITIONAL_POWER,NaN
0.5267091,0.5997045,0.0729954,0.4899170,0.0367921,HUYNH_FELDT,1.0000000,0.8075886,15,0.0500000,UNCONDITIONAL_POWER,NaN
0.8348240,0.8819426,0.0471186,0.8314810,0.0033430,HUYNH_FELDT,1.0000000,1.0976410,15,0.0500000,UNCONDITIONAL_POWER,NaN
0.1469508,0.1653574,0.0184066,0.1449090,0.0020418,HUYNH_FELDT,1.0000000,0.1651525,75,0.0500000,UNCONDITIONAL_POWER,NaN
0.3453587,0.3854915,0.0401328,0.3578880,0.0125293,HUYNH_FELDT,1.0000000,0.2623301,75,0.0500000,UNCONDITIONAL_POWER,NaN
0.6064672,0.6542183,0.0477511,0.6390190,0.0325518,HUYNH_FELDT,1.0000000,0.3508015,75,0.0500000,UNCONDITIONAL_POWER,NaN
0.1442345,0.1568762,0.0126417,0.1440080,0.0002265,HUYNH_FELDT,1.0000000,0.1141548,150,0.0500000,UNCONDITIONAL_POWER,NaN
0.3370100,0.3682136,0.0312036,0.3509850,0.0139750,HUYNH_FELDT,1.0000000,0.1812892,150,0.0500000,UNCONDITIONAL_POWER,NaN
0.5937183,0.6333959,0.0396776,0.6274390,0.0337207,HUYNH_FELDT,1.0000000,0.2423835,150,0.0500000,UNCONDITIONAL_POWER,NaN
===========================================
Summary statistics: GLMM(F, g) Example 8. Unconditional power for the uncorrected univariate approach to repeated measures, Box, Geisser-Greenhouse, and Huynh-Feldt tests, using Davies algorithm
===========================================
Total Calculation Time: 228.526
Mean Calculation Time: 6.347944444444445
Total Simulation Time: 3174.493
Mean Simulation Time: 88.18036111111111
Max Deviation from Published: 0.07299543
Max Deviation from Simulation: 0.07208196
