Power_v2,lower_v2,upper_v2,SAS_Power,deviation_sas_v2,Sim_Power,deviation_sim_v2,Test,Sigma Scale,Beta Scale,Total N,Alpha,PowerMethod,Quantile
0.6664681,n/a, n/a,0.6664678 ,0.0000003,0.6709000 ,0.0044319,UNIREP,1.0000000,27.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.8571826,n/a, n/a,0.8571823 ,0.0000003,0.8546000 ,0.0025826,UNIREP,1.0000000,27.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.9537892,n/a, n/a,0.9537887 ,0.0000005,0.9558000 ,0.0020108,UNIREP,1.0000000,27.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.9885992,n/a, n/a,0.9885989 ,0.0000004,0.9895000 ,0.0009008,UNIREP,1.0000000,27.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0219174,n/a, n/a,0.0219174 ,0.0000000,0.0228000 ,0.0008826,UNIREP_BOX,1.0000000,9.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0241451,n/a, n/a,0.0241448 ,0.0000002,0.0223000 ,0.0018451,UNIREP_BOX,1.0000000,9.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.0255688,n/a, n/a,0.0255688 ,0.0000000,0.0260000 ,0.0004312,UNIREP_BOX,1.0000000,9.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.0269002,n/a, n/a,0.0269001 ,0.0000001,0.0256000 ,0.0013002,UNIREP_BOX,1.0000000,9.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.0282233,n/a, n/a,0.0282231 ,0.0000002,0.0273000 ,0.0009233,UNIREP_BOX,1.0000000,9.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.0295622,n/a, n/a,0.0295618 ,0.0000005,0.0300000 ,0.0004378,UNIREP_BOX,1.0000000,9.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0250534,n/a, n/a,0.0250533 ,0.0000001,0.0249000 ,0.0001534,UNIREP_BOX,1.0000000,18.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0315103,n/a, n/a,0.0315103 ,0.0000001,0.0301000 ,0.0014103,UNIREP_BOX,1.0000000,18.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.0376221,n/a, n/a,0.0376214 ,0.0000008,0.0377000 ,0.0000779,UNIREP_BOX,1.0000000,18.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.0442208,n/a, n/a,0.0442206 ,0.0000002,0.0427000 ,0.0015208,UNIREP_BOX,1.0000000,18.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.0514311,n/a, n/a,0.0514311 ,0.0000001,0.0520000 ,0.0005689,UNIREP_BOX,1.0000000,18.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.0593009,n/a, n/a,0.0593007 ,0.0000002,0.0586000 ,0.0007009,UNIREP_BOX,1.0000000,18.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0308406,n/a, n/a,0.0308404 ,0.0000002,0.0309000 ,0.0000594,UNIREP_BOX,1.0000000,27.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0465940,n/a, n/a,0.0465934 ,0.0000006,0.0446000 ,0.0019940,UNIREP_BOX,1.0000000,27.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.0645984,n/a, n/a,0.0645977 ,0.0000007,0.0630000 ,0.0015984,UNIREP_BOX,1.0000000,27.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.0859792,n/a, n/a,0.0859786 ,0.0000006,0.0843000 ,0.0016792,UNIREP_BOX,1.0000000,27.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.1108698,n/a, n/a,0.1108694 ,0.0000004,0.1135000 ,0.0026302,UNIREP_BOX,1.0000000,27.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.1391860,n/a, n/a,0.1391858 ,0.0000002,0.1364000 ,0.0027860,UNIREP_BOX,1.0000000,27.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0023498,n/a, n/a,0.0023497 ,0.0000001,0.0018000 ,0.0005498,UNIREP_BOX,1.0000000,9.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0031327,n/a, n/a,0.0031325 ,0.0000001,0.0047000 ,0.0015673,UNIREP_BOX,1.0000000,9.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.0036167,n/a, n/a,0.0036166 ,0.0000001,0.0045000 ,0.0008833,UNIREP_BOX,1.0000000,9.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.0040797,n/a, n/a,0.0040792 ,0.0000005,0.0044000 ,0.0003203,UNIREP_BOX,1.0000000,9.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.0045597,n/a, n/a,0.0045596 ,0.0000002,0.0048000 ,0.0002403,UNIREP_BOX,1.0000000,9.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.0050720,n/a, n/a,0.0050713 ,0.0000007,0.0062000 ,0.0011280,UNIREP_BOX,1.0000000,9.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0031468,n/a, n/a,0.0031462 ,0.0000006,0.0025000 ,0.0006468,UNIREP_BOX,1.0000000,18.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0056616,n/a, n/a,0.0056609 ,0.0000007,0.0068000 ,0.0011384,UNIREP_BOX,1.0000000,18.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.0085820,n/a, n/a,0.0085816 ,0.0000004,0.0091000 ,0.0005180,UNIREP_BOX,1.0000000,18.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.0124614,n/a, n/a,0.0124613 ,0.0000002,0.0129000 ,0.0004386,UNIREP_BOX,1.0000000,18.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.0176109,n/a, n/a,0.0176105 ,0.0000004,0.0170000 ,0.0006109,UNIREP_BOX,1.0000000,18.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.0243373,n/a, n/a,0.0243365 ,0.0000009,0.0264000 ,0.0020627,UNIREP_BOX,1.0000000,18.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0049641,n/a, n/a,0.0049638 ,0.0000002,0.0042000 ,0.0007641,UNIREP_BOX,1.0000000,27.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0136130,n/a, n/a,0.0136122 ,0.0000008,0.0153000 ,0.0016870,UNIREP_BOX,1.0000000,27.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.0289040,n/a, n/a,0.0289031 ,0.0000009,0.0284000 ,0.0005040,UNIREP_BOX,1.0000000,27.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.0547057,n/a, n/a,0.0547051 ,0.0000006,0.0551000 ,0.0003943,UNIREP_BOX,1.0000000,27.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.0943389,n/a, n/a,0.0943385 ,0.0000003,0.0924000 ,0.0019389,UNIREP_BOX,1.0000000,27.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.1499070,n/a, n/a,0.1499065 ,0.0000005,0.1537000 ,0.0037930,UNIREP_BOX,1.0000000,27.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0000216,n/a, n/a,0.0000211 ,0.0000005,0.0000000 ,0.0000216,UNIREP_BOX,1.0000000,9.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0000474,n/a, n/a,0.0000469 ,0.0000005,0.0002000 ,0.0001526,UNIREP_BOX,1.0000000,9.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.0000701,n/a, n/a,0.0000699 ,0.0000003,0.0001000 ,0.0000299,UNIREP_BOX,1.0000000,9.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.0000979,n/a, n/a,0.0000972 ,0.0000007,0.0001000 ,0.0000021,UNIREP_BOX,1.0000000,9.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.0001319,n/a, n/a,0.0001316 ,0.0000002,0.0001000 ,0.0000319,UNIREP_BOX,1.0000000,9.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.0001759,n/a, n/a,0.0001755 ,0.0000004,0.0004000 ,0.0002241,UNIREP_BOX,1.0000000,9.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0000454,n/a, n/a,0.0000447 ,0.0000007,0.0000000 ,0.0000454,UNIREP_BOX,1.0000000,18.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0002238,n/a, n/a,0.0002229 ,0.0000009,0.0002000 ,0.0000238,UNIREP_BOX,1.0000000,18.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.0006756,n/a, n/a,0.0006750 ,0.0000006,0.0009000 ,0.0002244,UNIREP_BOX,1.0000000,18.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.0017681,n/a, n/a,0.0017678 ,0.0000003,0.0011000 ,0.0006681,UNIREP_BOX,1.0000000,18.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.0041924,n/a, n/a,0.0041920 ,0.0000005,0.0052000 ,0.0010076,UNIREP_BOX,1.0000000,18.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.0091297,n/a, n/a,0.0091291 ,0.0000006,0.0094000 ,0.0002703,UNIREP_BOX,1.0000000,18.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0001421,n/a, n/a,0.0001418 ,0.0000003,0.0001000 ,0.0000421,UNIREP_BOX,1.0000000,27.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0020521,n/a, n/a,0.0020517 ,0.0000004,0.0029000 ,0.0008479,UNIREP_BOX,1.0000000,27.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.0128668,n/a, n/a,0.0128662 ,0.0000007,0.0126000 ,0.0002668,UNIREP_BOX,1.0000000,27.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.0525258,n/a, n/a,0.0525253 ,0.0000005,0.0500000 ,0.0025258,UNIREP_BOX,1.0000000,27.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.1510816,n/a, n/a,0.1510811 ,0.0000005,0.1491000 ,0.0019816,UNIREP_BOX,1.0000000,27.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.3226031,n/a, n/a,0.3226025 ,0.0000006,0.3255000 ,0.0028969,UNIREP_BOX,1.0000000,27.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0484179,n/a, n/a,0.0484178 ,0.0000000,0.0513000 ,0.0028821,UNIREP_GEISSER_GREENHOUSE,1.0000000,9.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0530910,n/a, n/a,0.0530909 ,0.0000001,0.0524000 ,0.0006910,UNIREP_GEISSER_GREENHOUSE,1.0000000,9.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.0559022,n/a, n/a,0.0559014 ,0.0000007,0.0555000 ,0.0004022,UNIREP_GEISSER_GREENHOUSE,1.0000000,9.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.0584868,n/a, n/a,0.0584868 ,0.0000000,0.0580000 ,0.0004868,UNIREP_GEISSER_GREENHOUSE,1.0000000,9.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.0610338,n/a, n/a,0.0610337 ,0.0000001,0.0624000 ,0.0013662,UNIREP_GEISSER_GREENHOUSE,1.0000000,9.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.0635940,n/a, n/a,0.0635937 ,0.0000003,0.0631000 ,0.0004940,UNIREP_GEISSER_GREENHOUSE,1.0000000,9.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0545428,n/a, n/a,0.0545427 ,0.0000000,0.0568000 ,0.0022572,UNIREP_GEISSER_GREENHOUSE,1.0000000,18.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0672138,n/a, n/a,0.0672138 ,0.0000000,0.0652000 ,0.0020138,UNIREP_GEISSER_GREENHOUSE,1.0000000,18.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.0786755,n/a, n/a,0.0786751 ,0.0000004,0.0762000 ,0.0024755,UNIREP_GEISSER_GREENHOUSE,1.0000000,18.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.0907260,n/a, n/a,0.0907259 ,0.0000001,0.0889000 ,0.0018260,UNIREP_GEISSER_GREENHOUSE,1.0000000,18.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.1035628,n/a, n/a,0.1035623 ,0.0000005,0.1050000 ,0.0014372,UNIREP_GEISSER_GREENHOUSE,1.0000000,18.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.1172225,n/a, n/a,0.1172224 ,0.0000001,0.1146000 ,0.0026225,UNIREP_GEISSER_GREENHOUSE,1.0000000,18.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0656667,n/a, n/a,0.0656667 ,0.0000001,0.0682000 ,0.0025333,UNIREP_GEISSER_GREENHOUSE,1.0000000,27.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0949521,n/a, n/a,0.0949519 ,0.0000003,0.0908000 ,0.0041521,UNIREP_GEISSER_GREENHOUSE,1.0000000,27.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.1262392,n/a, n/a,0.1262390 ,0.0000003,0.1233000 ,0.0029392,UNIREP_GEISSER_GREENHOUSE,1.0000000,27.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.1613099,n/a, n/a,0.1613097 ,0.0000002,0.1573000 ,0.0040099,UNIREP_GEISSER_GREENHOUSE,1.0000000,27.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.1999216,n/a, n/a,0.1999215 ,0.0000001,0.1986000 ,0.0013216,UNIREP_GEISSER_GREENHOUSE,1.0000000,27.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.2415316,n/a, n/a,0.2415310 ,0.0000006,0.2359000 ,0.0056316,UNIREP_GEISSER_GREENHOUSE,1.0000000,27.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0436937,n/a, n/a,0.0436937 ,0.0000001,0.0407000 ,0.0029937,UNIREP_GEISSER_GREENHOUSE,1.0000000,9.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0543865,n/a, n/a,0.0543864 ,0.0000001,0.0597000 ,0.0053135,UNIREP_GEISSER_GREENHOUSE,1.0000000,9.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.0603501,n/a, n/a,0.0603493 ,0.0000008,0.0616000 ,0.0012499,UNIREP_GEISSER_GREENHOUSE,1.0000000,9.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.0657913,n/a, n/a,0.0657911 ,0.0000002,0.0654000 ,0.0003913,UNIREP_GEISSER_GREENHOUSE,1.0000000,9.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.0712292,n/a, n/a,0.0712292 ,0.0000001,0.0710000 ,0.0002292,UNIREP_GEISSER_GREENHOUSE,1.0000000,9.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.0768125,n/a, n/a,0.0768123 ,0.0000002,0.0812000 ,0.0043875,UNIREP_GEISSER_GREENHOUSE,1.0000000,9.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0542114,n/a, n/a,0.0542111 ,0.0000003,0.0519000 ,0.0023114,UNIREP_GEISSER_GREENHOUSE,1.0000000,18.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0831358,n/a, n/a,0.0831356 ,0.0000002,0.0862000 ,0.0030642,UNIREP_GEISSER_GREENHOUSE,1.0000000,18.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.1109245,n/a, n/a,0.1109237 ,0.0000008,0.1136000 ,0.0026755,UNIREP_GEISSER_GREENHOUSE,1.0000000,18.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.1424588,n/a, n/a,0.1424586 ,0.0000002,0.1441000 ,0.0016412,UNIREP_GEISSER_GREENHOUSE,1.0000000,18.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.1782758,n/a, n/a,0.1782755 ,0.0000003,0.1757000 ,0.0025758,UNIREP_GEISSER_GREENHOUSE,1.0000000,18.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.2182884,n/a, n/a,0.2182879 ,0.0000005,0.2196000 ,0.0013116,UNIREP_GEISSER_GREENHOUSE,1.0000000,18.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0755507,n/a, n/a,0.0755499 ,0.0000009,0.0736000 ,0.0019507,UNIREP_GEISSER_GREENHOUSE,1.0000000,27.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.1513042,n/a, n/a,0.1513041 ,0.0000001,0.1522000 ,0.0008958,UNIREP_GEISSER_GREENHOUSE,1.0000000,27.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.2428398,n/a, n/a,0.2428394 ,0.0000004,0.2360000 ,0.0068398,UNIREP_GEISSER_GREENHOUSE,1.0000000,27.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.3508295,n/a, n/a,0.3508289 ,0.0000007,0.3543000 ,0.0034705,UNIREP_GEISSER_GREENHOUSE,1.0000000,27.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.4671896,n/a, n/a,0.4671890 ,0.0000007,0.4668000 ,0.0003896,UNIREP_GEISSER_GREENHOUSE,1.0000000,27.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.5820525,n/a, n/a,0.5820520 ,0.0000005,0.5819000 ,0.0001525,UNIREP_GEISSER_GREENHOUSE,1.0000000,27.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0372222,n/a, n/a,0.0372218 ,0.0000004,0.0407000 ,0.0034778,UNIREP_GEISSER_GREENHOUSE,1.0000000,9.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0585887,n/a, n/a,0.0585884 ,0.0000003,0.0652000 ,0.0066113,UNIREP_GEISSER_GREENHOUSE,1.0000000,9.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.0721803,n/a, n/a,0.0721802 ,0.0000001,0.0691000 ,0.0030803,UNIREP_GEISSER_GREENHOUSE,1.0000000,9.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.0854509,n/a, n/a,0.0854506 ,0.0000003,0.0844000 ,0.0010509,UNIREP_GEISSER_GREENHOUSE,1.0000000,9.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.0994601,n/a, n/a,0.0994597 ,0.0000005,0.0961000 ,0.0033601,UNIREP_GEISSER_GREENHOUSE,1.0000000,9.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.1145413,n/a, n/a,0.1145407 ,0.0000007,0.1164000 ,0.0018587,UNIREP_GEISSER_GREENHOUSE,1.0000000,9.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0565658,n/a, n/a,0.0565654 ,0.0000004,0.0595000 ,0.0029342,UNIREP_GEISSER_GREENHOUSE,1.0000000,18.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.1296831,n/a, n/a,0.1296829 ,0.0000002,0.1395000 ,0.0098169,UNIREP_GEISSER_GREENHOUSE,1.0000000,18.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
