Power_v2,lower_v2,upper_v2,SAS_Power,deviation_sas_v2,Sim_Power,deviation_sim_v2,Test,Sigma Scale,Beta Scale,Total N,Alpha,PowerMethod,Quantile
0.9987207,n/a, n/a,0.9987205 ,0.0000001,1.0000000 ,0.0012793,UNIREP_GEISSER_GREENHOUSE,0.5000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9183204,n/a, n/a,0.9183200 ,0.0000004,0.9574000 ,0.0390796,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.6051993,n/a, n/a,0.6051989 ,0.0000004,0.6379000 ,0.0327007,UNIREP_GEISSER_GREENHOUSE,2.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9999457,n/a, n/a,0.9999457 ,0.0000000,0.9998000 ,0.0001457,UNIREP_GEISSER_GREENHOUSE,0.5000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9749046,n/a, n/a,0.9749042 ,0.0000004,0.9681000 ,0.0068046,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.7371767,n/a, n/a,0.7371765 ,0.0000003,0.7101000 ,0.0270767,UNIREP_GEISSER_GREENHOUSE,2.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9230438,n/a, n/a,0.9230432 ,0.0000005,0.9997000 ,0.0766562,UNIREP_HUYNH_FELDT,0.5000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.6562571,n/a, n/a,0.6562568 ,0.0000002,0.8691000 ,0.2128429,UNIREP_HUYNH_FELDT,1.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.3744612,n/a, n/a,0.3744611 ,0.0000002,0.3681000 ,0.0063612,UNIREP_HUYNH_FELDT,2.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9924676,n/a, n/a,0.9924674 ,0.0000002,0.9999000 ,0.0074324,UNIREP_HUYNH_FELDT,0.5000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.8566829,n/a, n/a,0.8566828 ,0.0000001,0.9416000 ,0.0849171,UNIREP_HUYNH_FELDT,1.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.5451475,n/a, n/a,0.5451473 ,0.0000003,0.5727000 ,0.0275525,UNIREP_HUYNH_FELDT,2.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9990824,n/a, n/a,0.9990822 ,0.0000002,1.0000000 ,0.0009176,UNIREP_HUYNH_FELDT,0.5000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9318978,n/a, n/a,0.9318976 ,0.0000002,0.9574000 ,0.0255022,UNIREP_HUYNH_FELDT,1.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.6411050,n/a, n/a,0.6411047 ,0.0000002,0.6379000 ,0.0032050,UNIREP_HUYNH_FELDT,2.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9999568,n/a, n/a,0.9999568 ,0.0000001,0.9998000 ,0.0001568,UNIREP_HUYNH_FELDT,0.5000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.9778899,n/a, n/a,0.9778897 ,0.0000003,0.9681000 ,0.0097899,UNIREP_HUYNH_FELDT,1.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
0.7541645,n/a, n/a,0.7541643 ,0.0000002,0.7101000 ,0.0440645,UNIREP_HUYNH_FELDT,2.0000000,1.0000000,20,0.0400000,CONDITIONAL_POWER,NaN
===========================================
Summary statistics: GLMM,F, Example 9 MB: Power for a multivariate model with two within subject factors, using the Muller and Barton approximation
===========================================
Total Calculation Time: 0.066
Mean Calculation Time: 0.0013750000000000001
Total Simulation Time: 31.254
Mean Simulation Time: 0.6511250000000001
Max Deviation from Published: 0.00000066
Max Deviation from Simulation: 0.23161151
